timestamp,suhu,kelembapan
2025-11-07 17:05:00,28.35,64.99
2025-11-07 17:06:00,28.14,62.52
2025-11-07 17:07:00,27.88,63.09
2025-11-07 17:08:00,28.92,60.02
2025-11-07 17:09:00,28.19,61.12
2025-11-07 17:10:00,28.07,60.46
2025-11-07 17:11:00,29.03,63.54
2025-11-07 17:12:00,28.02,63.41
2025-11-07 17:13:00,27.65,64.47
2025-11-07 17:14:00,28.44,63.57
2025-11-07 17:15:00,28.11,67.88
2025-11-07 17:16:00,27.94,64.12
2025-11-07 17:17:00,28.59,65.01
2025-11-07 17:18:00,28.62,65.78
2025-11-07 17:19:00,28.33,63.89
2025-11-07 17:20:00,27.51,63.12
2025-11-07 17:21:00,28.45,63.66
2025-11-07 17:22:00,27.42,63.25
2025-11-07 17:23:00,28.13,69.14
2025-11-07 17:24:00,28.09,62.29
2025-11-07 17:25:00,28.81,64.95
2025-11-07 17:26:00,27.93,60.72
2025-11-07 17:27:00,27.89,65.08
2025-11-07 17:28:00,27.98,62.95
2025-11-07 17:29:00,27.83,63.89
2025-11-07 17:30:00,27.41,62.52
2025-11-07 17:31:00,28.44,64.56
2025-11-07 17:32:00,27.15,64.24
2025-11-07 17:33:00,28.2,63.47
2025-11-07 17:34:00,28.02,64.78
2025-11-07 17:35:00,28.08,62.84
2025-11-07 17:36:00,27.75,64.31
2025-11-07 17:37:00,27.66,67.8
2025-11-07 17:38:00,27.71,64.92
2025-11-07 17:39:00,27.26,65.63
2025-11-07 17:40:00,27.2,67.77
2025-11-07 17:41:00,27.99,63.15
2025-11-07 17:42:00,27.81,63.43
2025-11-07 17:43:00,27.41,69.31
2025-11-07 17:44:00,27.91,67.83
2025-11-07 17:45:00,27.63,65.03
2025-11-07 17:46:00,27.33,63.43
2025-11-07 17:47:00,27.69,65.67
2025-11-07 17:48:00,27.76,62.64
2025-11-07 17:49:00,28.0,66.59
2025-11-07 17:50:00,27.62,65.27
2025-11-07 17:51:00,27.2,66.35
2025-11-07 17:52:00,26.92,63.97
2025-11-07 17:53:00,28.06,64.42
2025-11-07 17:54:00,28.34,65.19
2025-11-07 17:55:00,27.8,65.15
2025-11-07 17:56:00,27.33,65.58
2025-11-07 17:57:00,28.82,69.94
2025-11-07 17:58:00,27.93,63.81
2025-11-07 17:59:00,27.23,66.63
2025-11-07 18:00:00,27.5,66.6
2025-11-07 18:01:00,27.4,63.85
2025-11-07 18:02:00,27.55,64.38
2025-11-07 18:03:00,28.32,64.64
2025-11-07 18:04:00,27.55,68.48
2025-11-07 18:05:00,27.09,68.97
2025-11-07 18:06:00,27.74,68.46
2025-11-07 18:07:00,27.02,66.4
2025-11-07 18:08:00,27.17,61.97
2025-11-07 18:09:00,27.19,64.55
2025-11-07 18:10:00,27.22,66.83
2025-11-07 18:11:00,27.64,66.2
2025-11-07 18:12:00,27.87,65.77
2025-11-07 18:13:00,27.27,69.62
2025-11-07 18:14:00,26.81,66.34
2025-11-07 18:15:00,26.94,66.15
2025-11-07 18:16:00,27.4,63.67
2025-11-07 18:17:00,27.19,69.48
2025-11-07 18:18:00,26.9,66.53
2025-11-07 18:19:00,26.72,66.99
2025-11-07 18:20:00,27.54,67.85
2025-11-07 18:21:00,27.76,68.99
2025-11-07 18:22:00,28.69,67.85
2025-11-07 18:23:00,26.79,67.11
2025-11-07 18:24:00,27.51,68.13
2025-11-07 18:25:00,28.08,63.8
2025-11-07 18:26:00,28.05,68.43
2025-11-07 18:27:00,27.2,66.79
2025-11-07 18:28:00,27.21,68.23
2025-11-07 18:29:00,27.28,66.42
2025-11-07 18:30:00,27.09,68.26
2025-11-07 18:31:00,26.9,67.13
2025-11-07 18:32:00,27.32,69.46
2025-11-07 18:33:00,27.32,69.51
2025-11-07 18:34:00,27.07,69.8
2025-11-07 18:35:00,27.23,68.96
2025-11-07 18:36:00,27.14,68.35
2025-11-07 18:37:00,26.79,71.6
2025-11-07 18:38:00,27.0,69.77
2025-11-07 18:39:00,26.84,69.34
2025-11-07 18:40:00,26.77,67.64
2025-11-07 18:41:00,27.01,66.85
2025-11-07 18:42:00,27.57,72.41
2025-11-07 18:43:00,26.89,67.06
2025-11-07 18:44:00,27.26,70.59
2025-11-07 18:45:00,27.39,70.63
2025-11-07 18:46:00,26.05,71.33
2025-11-07 18:47:00,26.63,71.73
2025-11-07 18:48:00,26.59,68.2
2025-11-07 18:49:00,26.58,69.75
2025-11-07 18:50:00,27.17,66.16
2025-11-07 18:51:00,26.76,70.78
2025-11-07 18:52:00,27.18,68.47
2025-11-07 18:53:00,27.62,68.54
2025-11-07 18:54:00,26.8,68.98
2025-11-07 18:55:00,27.0,69.42
2025-11-07 18:56:00,27.33,67.23
2025-11-07 18:57:00,27.17,67.3
2025-11-07 18:58:00,25.82,65.95
2025-11-07 18:59:00,25.98,69.98
2025-11-07 19:00:00,26.82,71.0
2025-11-07 19:01:00,26.65,72.65
2025-11-07 19:02:00,26.22,71.88
2025-11-07 19:03:00,26.46,68.01
2025-11-07 19:04:00,26.5,68.5
2025-11-07 19:05:00,26.02,65.42
2025-11-07 19:06:00,26.39,71.64
2025-11-07 19:07:00,25.98,71.98
2025-11-07 19:08:00,26.51,71.03
2025-11-07 19:09:00,26.36,74.42
2025-11-07 19:10:00,26.67,70.48
2025-11-07 19:11:00,26.75,69.17
2025-11-07 19:12:00,26.11,70.27
2025-11-07 19:13:00,25.79,71.87
2025-11-07 19:14:00,26.69,67.97
2025-11-07 19:15:00,26.46,70.94
2025-11-07 19:16:00,26.45,68.16
2025-11-07 19:17:00,26.75,71.19
2025-11-07 19:18:00,26.4,69.81
2025-11-07 19:19:00,25.76,70.14
2025-11-07 19:20:00,26.43,72.67
2025-11-07 19:21:00,26.71,67.82
2025-11-07 19:22:00,25.89,74.6
2025-11-07 19:23:00,25.84,64.82
2025-11-07 19:24:00,26.3,72.95
2025-11-07 19:25:00,26.76,69.23
2025-11-07 19:26:00,25.7,67.19
2025-11-07 19:27:00,26.48,74.28
2025-11-07 19:28:00,26.28,70.22
2025-11-07 19:29:00,26.63,69.61
2025-11-07 19:30:00,25.37,69.62
2025-11-07 19:31:00,26.6,71.84
2025-11-07 19:32:00,26.26,71.07
2025-11-07 19:33:00,25.9,71.21
2025-11-07 19:34:00,26.62,68.85
2025-11-07 19:35:00,25.68,70.44
2025-11-07 19:36:00,25.71,73.3
2025-11-07 19:37:00,25.77,71.41
2025-11-07 19:38:00,25.94,73.15
2025-11-07 19:39:00,26.06,71.75
2025-11-07 19:40:00,25.79,75.65
2025-11-07 19:41:00,26.24,76.03
2025-11-07 19:42:00,26.34,70.68
2025-11-07 19:43:00,25.7,74.55
2025-11-07 19:44:00,26.0,69.84
2025-11-07 19:45:00,26.04,68.52
2025-11-07 19:46:00,26.08,73.93
2025-11-07 19:47:00,25.73,69.86
2025-11-07 19:48:00,25.83,70.63
2025-11-07 19:49:00,25.9,72.31
2025-11-07 19:50:00,26.04,70.03
2025-11-07 19:51:00,26.53,74.22
2025-11-07 19:52:00,26.1,74.43
2025-11-07 19:53:00,25.95,71.8
2025-11-07 19:54:00,25.56,73.23
2025-11-07 19:55:00,25.82,70.2
2025-11-07 19:56:00,26.28,73.25
2025-11-07 19:57:00,25.9,73.21
2025-11-07 19:58:00,25.45,73.32
2025-11-07 19:59:00,25.72,77.53
2025-11-07 20:00:00,25.22,72.02
2025-11-07 20:01:00,26.36,70.14
2025-11-07 20:02:00,26.08,74.13
2025-11-07 20:03:00,26.12,75.06
2025-11-07 20:04:00,26.15,72.8
2025-11-07 20:05:00,26.27,70.42
2025-11-07 20:06:00,26.22,72.96
2025-11-07 20:07:00,26.03,71.53
2025-11-07 20:08:00,25.59,72.83
2025-11-07 20:09:00,25.55,72.41
2025-11-07 20:10:00,25.7,69.2
2025-11-07 20:11:00,26.03,73.59
2025-11-07 20:12:00,26.72,74.35
2025-11-07 20:13:00,26.2,73.44
2025-11-07 20:14:00,25.67,72.3
2025-11-07 20:15:00,25.29,73.28
2025-11-07 20:16:00,25.05,70.82
2025-11-07 20:17:00,25.71,72.51
2025-11-07 20:18:00,25.77,73.34
2025-11-07 20:19:00,25.7,77.1
2025-11-07 20:20:00,25.13,73.48
2025-11-07 20:21:00,25.77,76.46
2025-11-07 20:22:00,25.76,71.61
2025-11-07 20:23:00,25.64,70.57
2025-11-07 20:24:00,25.26,74.2
2025-11-07 20:25:00,25.58,78.15
2025-11-07 20:26:00,24.69,70.71
2025-11-07 20:27:00,26.22,71.0
2025-11-07 20:28:00,25.35,71.93
2025-11-07 20:29:00,25.92,70.06
2025-11-07 20:30:00,24.93,74.5
2025-11-07 20:31:00,25.01,69.83
2025-11-07 20:32:00,25.05,74.12
2025-11-07 20:33:00,25.51,74.1
2025-11-07 20:34:00,25.19,74.37
2025-11-07 20:35:00,25.04,71.24
2025-11-07 20:36:00,25.23,75.12
2025-11-07 20:37:00,25.26,74.51
2025-11-07 20:38:00,25.33,74.14
2025-11-07 20:39:00,25.43,72.44
2025-11-07 20:40:00,25.66,75.95
2025-11-07 20:41:00,25.72,76.89
2025-11-07 20:42:00,24.77,75.98
2025-11-07 20:43:00,25.48,71.01
2025-11-07 20:44:00,25.17,71.99
2025-11-07 20:45:00,25.36,73.06
2025-11-07 20:46:00,25.82,75.15
2025-11-07 20:47:00,25.11,78.24
2025-11-07 20:48:00,25.6,74.52
2025-11-07 20:49:00,25.48,75.98
2025-11-07 20:50:00,24.73,73.2
2025-11-07 20:51:00,25.64,74.97
2025-11-07 20:52:00,26.21,76.47
2025-11-07 20:53:00,25.45,75.84
2025-11-07 20:54:00,25.19,74.73
2025-11-07 20:55:00,25.28,74.08
2025-11-07 20:56:00,24.44,76.1
2025-11-07 20:57:00,25.11,73.08
2025-11-07 20:58:00,25.27,74.49
2025-11-07 20:59:00,25.68,78.07
2025-11-07 21:00:00,25.73,75.75
2025-11-07 21:01:00,25.7,75.32
2025-11-07 21:02:00,25.02,72.29
2025-11-07 21:03:00,24.66,72.92
2025-11-07 21:04:00,24.71,74.57
2025-11-07 21:05:00,24.78,72.61
2025-11-07 21:06:00,25.61,74.71
2025-11-07 21:07:00,24.73,75.61
2025-11-07 21:08:00,25.1,75.26
2025-11-07 21:09:00,24.51,75.23
2025-11-07 21:10:00,25.95,75.58
2025-11-07 21:11:00,25.08,78.91
2025-11-07 21:12:00,24.36,76.11
2025-11-07 21:13:00,25.41,70.04
2025-11-07 21:14:00,24.99,75.99
2025-11-07 21:15:00,24.84,76.22
2025-11-07 21:16:00,24.24,74.27
2025-11-07 21:17:00,25.42,77.34
2025-11-07 21:18:00,24.76,74.98
2025-11-07 21:19:00,25.6,73.64
2025-11-07 21:20:00,25.19,75.36
2025-11-07 21:21:00,24.45,74.89
2025-11-07 21:22:00,25.67,74.52
2025-11-07 21:23:00,25.47,74.52
2025-11-07 21:24:00,24.93,75.16
2025-11-07 21:25:00,24.93,74.04
2025-11-07 21:26:00,24.18,75.68
2025-11-07 21:27:00,25.1,75.5
2025-11-07 21:28:00,24.36,77.11
2025-11-07 21:29:00,25.61,75.32
2025-11-07 21:30:00,24.27,74.16
2025-11-07 21:31:00,24.68,71.65
2025-11-07 21:32:00,25.34,76.01
2025-11-07 21:33:00,25.22,72.68
2025-11-07 21:34:00,24.41,72.56
2025-11-07 21:35:00,24.28,76.06
2025-11-07 21:36:00,24.95,76.19
2025-11-07 21:37:00,25.13,77.3
2025-11-07 21:38:00,25.01,75.64
2025-11-07 21:39:00,24.61,75.37
2025-11-07 21:40:00,24.69,76.05
2025-11-07 21:41:00,25.36,77.41
2025-11-07 21:42:00,24.73,76.6
2025-11-07 21:43:00,25.18,75.87
2025-11-07 21:44:00,25.04,76.12
2025-11-07 21:45:00,25.21,71.76
2025-11-07 21:46:00,25.21,79.37
2025-11-07 21:47:00,24.45,76.7
2025-11-07 21:48:00,24.72,75.73
2025-11-07 21:49:00,25.4,79.03
2025-11-07 21:50:00,25.15,76.44
2025-11-07 21:51:00,24.05,76.37
2025-11-07 21:52:00,25.1,78.7
2025-11-07 21:53:00,24.23,77.43
2025-11-07 21:54:00,24.84,74.85
2025-11-07 21:55:00,25.56,74.81
2025-11-07 21:56:00,25.11,74.7
2025-11-07 21:57:00,24.88,78.97
2025-11-07 21:58:00,24.18,73.05
2025-11-07 21:59:00,25.47,72.5
2025-11-07 22:00:00,24.31,77.06
2025-11-07 22:01:00,24.61,74.43
2025-11-07 22:02:00,25.04,76.49
2025-11-07 22:03:00,25.2,73.47
2025-11-07 22:04:00,24.7,78.31
2025-11-07 22:05:00,25.05,78.13
2025-11-07 22:06:00,24.19,75.14
2025-11-07 22:07:00,24.64,79.38
2025-11-07 22:08:00,24.02,77.83
2025-11-07 22:09:00,24.06,79.7
2025-11-07 22:10:00,24.07,76.2
2025-11-07 22:11:00,24.45,75.72
2025-11-07 22:12:00,23.95,73.53
2025-11-07 22:13:00,24.24,77.15
2025-11-07 22:14:00,24.34,74.55
2025-11-07 22:15:00,25.35,77.67
2025-11-07 22:16:00,25.16,78.93
2025-11-07 22:17:00,25.28,76.07
2025-11-07 22:18:00,25.05,78.06
2025-11-07 22:19:00,24.33,77.48
2025-11-07 22:20:00,24.27,76.65
2025-11-07 22:21:00,24.64,73.65
2025-11-07 22:22:00,24.85,78.78
2025-11-07 22:23:00,24.12,79.18
2025-11-07 22:24:00,24.45,75.2
2025-11-07 22:25:00,25.05,77.97
2025-11-07 22:26:00,25.01,78.69
2025-11-07 22:27:00,24.7,77.33
2025-11-07 22:28:00,24.98,75.56
2025-11-07 22:29:00,24.8,75.5
2025-11-07 22:30:00,24.97,77.25
2025-11-07 22:31:00,24.57,76.61
2025-11-07 22:32:00,24.17,75.5
2025-11-07 22:33:00,24.66,75.56
2025-11-07 22:34:00,24.48,76.88
2025-11-07 22:35:00,24.59,73.94
2025-11-07 22:36:00,24.44,76.86
2025-11-07 22:37:00,24.17,77.6
2025-11-07 22:38:00,24.34,74.09
2025-11-07 22:39:00,24.5,77.88
2025-11-07 22:40:00,23.76,78.61
2025-11-07 22:41:00,24.33,77.94
2025-11-07 22:42:00,24.41,76.48
2025-11-07 22:43:00,24.71,75.39
2025-11-07 22:44:00,25.03,77.63
2025-11-07 22:45:00,24.73,74.65
2025-11-07 22:46:00,24.13,78.46
2025-11-07 22:47:00,24.41,74.29
2025-11-07 22:48:00,24.65,76.49
2025-11-07 22:49:00,24.51,80.7
2025-11-07 22:50:00,24.11,75.42
2025-11-07 22:51:00,24.19,78.53
2025-11-07 22:52:00,24.19,76.21
2025-11-07 22:53:00,25.55,77.85
2025-11-07 22:54:00,24.9,77.53
2025-11-07 22:55:00,24.07,77.02
2025-11-07 22:56:00,23.93,78.55
2025-11-07 22:57:00,25.02,78.33
2025-11-07 22:58:00,24.36,77.72
2025-11-07 22:59:00,25.18,81.78
2025-11-07 23:00:00,24.67,77.65
2025-11-07 23:01:00,24.53,76.72
2025-11-07 23:02:00,24.56,76.72
2025-11-07 23:03:00,24.09,75.11
2025-11-07 23:04:00,25.25,77.28
2025-11-07 23:05:00,24.46,78.65
2025-11-07 23:06:00,24.43,76.66
2025-11-07 23:07:00,24.8,79.0
2025-11-07 23:08:00,23.88,74.73
2025-11-07 23:09:00,24.53,76.8
2025-11-07 23:10:00,24.99,77.96
2025-11-07 23:11:00,25.16,76.63
2025-11-07 23:12:00,24.32,76.36
2025-11-07 23:13:00,24.31,77.34
2025-11-07 23:14:00,24.84,78.54
2025-11-07 23:15:00,24.57,76.49
2025-11-07 23:16:00,24.71,77.77
2025-11-07 23:17:00,24.18,76.49
2025-11-07 23:18:00,24.28,77.96
2025-11-07 23:19:00,24.45,78.29
2025-11-07 23:20:00,24.43,75.53
2025-11-07 23:21:00,25.17,77.64
2025-11-07 23:22:00,23.77,73.17
2025-11-07 23:23:00,24.43,76.23
2025-11-07 23:24:00,24.6,78.23
2025-11-07 23:25:00,25.0,78.78
2025-11-07 23:26:00,25.05,78.15
2025-11-07 23:27:00,24.44,77.62
2025-11-07 23:28:00,25.51,76.91
2025-11-07 23:29:00,24.55,72.55
2025-11-07 23:30:00,24.17,78.37
2025-11-07 23:31:00,24.52,79.49
2025-11-07 23:32:00,24.31,78.77
2025-11-07 23:33:00,23.9,76.29
2025-11-07 23:34:00,24.3,73.69
2025-11-07 23:35:00,24.31,75.14
2025-11-07 23:36:00,25.22,75.54
2025-11-07 23:37:00,24.18,76.51
2025-11-07 23:38:00,24.64,78.08
2025-11-07 23:39:00,24.43,80.44
2025-11-07 23:40:00,23.79,76.84
2025-11-07 23:41:00,24.33,76.25
2025-11-07 23:42:00,23.68,75.57
2025-11-07 23:43:00,24.2,75.1
2025-11-07 23:44:00,24.19,76.89
2025-11-07 23:45:00,24.14,76.47
2025-11-07 23:46:00,24.4,77.61
2025-11-07 23:47:00,24.58,78.38
2025-11-07 23:48:00,24.39,79.95
2025-11-07 23:49:00,23.67,78.54
2025-11-07 23:50:00,24.68,78.1
2025-11-07 23:51:00,25.12,74.82
2025-11-07 23:52:00,24.84,76.18
2025-11-07 23:53:00,23.67,76.23
2025-11-07 23:54:00,24.53,80.07
2025-11-07 23:55:00,24.53,76.87
2025-11-07 23:56:00,24.2,74.5
2025-11-07 23:57:00,24.39,76.01
2025-11-07 23:58:00,24.73,79.67
2025-11-07 23:59:00,24.2,77.37
2025-11-08 00:00:00,25.01,80.23
2025-11-08 00:01:00,24.41,77.13
2025-11-08 00:02:00,24.58,78.66
2025-11-08 00:03:00,24.09,77.95
2025-11-08 00:04:00,24.43,80.3
2025-11-08 00:05:00,24.43,75.05
2025-11-08 00:06:00,23.95,82.12
2025-11-08 00:07:00,25.4,77.77
2025-11-08 00:08:00,24.6,74.1
2025-11-08 00:09:00,24.96,75.47
2025-11-08 00:10:00,23.57,76.6
2025-11-08 00:11:00,24.6,75.55
2025-11-08 00:12:00,24.44,78.63
2025-11-08 00:13:00,23.92,75.22
2025-11-08 00:14:00,24.86,75.05
2025-11-08 00:15:00,23.75,76.82
2025-11-08 00:16:00,24.14,74.73
2025-11-08 00:17:00,24.68,75.48
2025-11-08 00:18:00,25.12,79.7
2025-11-08 00:19:00,24.87,78.75
2025-11-08 00:20:00,24.72,75.86
2025-11-08 00:21:00,24.45,73.76
2025-11-08 00:22:00,24.7,75.98
2025-11-08 00:23:00,24.52,76.24
2025-11-08 00:24:00,24.08,78.73
2025-11-08 00:25:00,25.22,78.71
2025-11-08 00:26:00,24.56,74.9
2025-11-08 00:27:00,24.82,75.71
2025-11-08 00:28:00,24.49,77.97
2025-11-08 00:29:00,24.82,74.91
2025-11-08 00:30:00,25.1,72.86
2025-11-08 00:31:00,24.49,74.82
2025-11-08 00:32:00,24.95,74.85
2025-11-08 00:33:00,25.44,77.45
2025-11-08 00:34:00,24.53,78.06
2025-11-08 00:35:00,24.43,79.06
2025-11-08 00:36:00,25.11,76.05
2025-11-08 00:37:00,25.13,78.31
2025-11-08 00:38:00,24.76,76.56
2025-11-08 00:39:00,24.79,76.49
2025-11-08 00:40:00,24.76,74.57
2025-11-08 00:41:00,24.61,78.09
2025-11-08 00:42:00,25.17,76.64
2025-11-08 00:43:00,25.2,77.98
2025-11-08 00:44:00,24.57,76.26
2025-11-08 00:45:00,25.03,77.25
2025-11-08 00:46:00,25.09,75.11
2025-11-08 00:47:00,25.08,78.02
2025-11-08 00:48:00,25.02,77.6
2025-11-08 00:49:00,24.05,78.01
2025-11-08 00:50:00,24.77,75.62
2025-11-08 00:51:00,24.19,77.08
2025-11-08 00:52:00,24.57,76.3
2025-11-08 00:53:00,24.82,76.24
2025-11-08 00:54:00,24.63,75.17
2025-11-08 00:55:00,24.96,75.02
2025-11-08 00:56:00,25.47,75.6
2025-11-08 00:57:00,24.59,79.71
2025-11-08 00:58:00,24.82,75.75
2025-11-08 00:59:00,24.96,74.54
2025-11-08 01:00:00,24.26,75.34
2025-11-08 01:01:00,24.8,75.0
2025-11-08 01:02:00,24.63,73.07
2025-11-08 01:03:00,24.76,74.11
2025-11-08 01:04:00,24.74,74.81
2025-11-08 01:05:00,24.31,75.77
2025-11-08 01:06:00,25.13,77.14
2025-11-08 01:07:00,24.45,74.9
2025-11-08 01:08:00,24.63,76.51
2025-11-08 01:09:00,25.11,74.24
2025-11-08 01:10:00,25.08,74.09
2025-11-08 01:11:00,24.77,78.0
2025-11-08 01:12:00,24.78,79.77
2025-11-08 01:13:00,25.37,74.25
2025-11-08 01:14:00,24.74,73.99
2025-11-08 01:15:00,25.9,74.16
2025-11-08 01:16:00,25.06,74.6
2025-11-08 01:17:00,25.82,75.79
2025-11-08 01:18:00,25.14,77.93
2025-11-08 01:19:00,24.91,72.22
2025-11-08 01:20:00,23.79,75.02
2025-11-08 01:21:00,25.23,74.21
2025-11-08 01:22:00,24.6,75.99
2025-11-08 01:23:00,25.2,73.08
2025-11-08 01:24:00,25.4,76.19
2025-11-08 01:25:00,24.74,74.72
2025-11-08 01:26:00,25.08,80.67
2025-11-08 01:27:00,24.86,75.3
2025-11-08 01:28:00,24.98,73.63
2025-11-08 01:29:00,24.8,73.97
2025-11-08 01:30:00,25.18,79.53
2025-11-08 01:31:00,25.28,74.24
2025-11-08 01:32:00,24.77,76.57
2025-11-08 01:33:00,25.41,73.71
2025-11-08 01:34:00,25.28,73.28
2025-11-08 01:35:00,24.38,75.8
2025-11-08 01:36:00,24.62,73.5
2025-11-08 01:37:00,25.52,71.17
2025-11-08 01:38:00,24.65,76.44
2025-11-08 01:39:00,25.15,74.85
2025-11-08 01:40:00,24.9,72.84
2025-11-08 01:41:00,24.89,72.5
2025-11-08 01:42:00,25.65,71.42
2025-11-08 01:43:00,25.4,70.27
2025-11-08 01:44:00,24.31,73.0
2025-11-08 01:45:00,24.79,75.95
2025-11-08 01:46:00,25.29,74.36
2025-11-08 01:47:00,24.92,78.36
2025-11-08 01:48:00,25.07,76.55
2025-11-08 01:49:00,25.05,74.36
2025-11-08 01:50:00,24.37,72.89
2025-11-08 01:51:00,25.0,71.21
2025-11-08 01:52:00,25.01,73.46
2025-11-08 01:53:00,24.92,74.69
2025-11-08 01:54:00,25.57,74.61
2025-11-08 01:55:00,25.75,75.1
2025-11-08 01:56:00,25.63,75.19
2025-11-08 01:57:00,25.38,78.59
2025-11-08 01:58:00,25.19,71.69
2025-11-08 01:59:00,25.65,72.65
2025-11-08 02:00:00,25.96,74.01
2025-11-08 02:01:00,25.19,75.62
2025-11-08 02:02:00,25.63,74.58
2025-11-08 02:03:00,25.44,72.78
2025-11-08 02:04:00,25.85,75.17
2025-11-08 02:05:00,24.94,68.43
2025-11-08 02:06:00,25.37,73.03
2025-11-08 02:07:00,25.8,72.25
2025-11-08 02:08:00,25.11,72.43
2025-11-08 02:09:00,25.6,73.17
2025-11-08 02:10:00,25.66,73.7
2025-11-08 02:11:00,25.08,71.06
2025-11-08 02:12:00,25.29,74.94
2025-11-08 02:13:00,25.04,77.23
2025-11-08 02:14:00,24.98,73.34
2025-11-08 02:15:00,25.27,73.45
2025-11-08 02:16:00,26.22,70.33
2025-11-08 02:17:00,24.6,73.25
2025-11-08 02:18:00,25.64,73.55
2025-11-08 02:19:00,24.76,73.05
2025-11-08 02:20:00,25.82,72.56
2025-11-08 02:21:00,25.74,75.75
2025-11-08 02:22:00,26.02,74.84
2025-11-08 02:23:00,25.41,71.62
2025-11-08 02:24:00,25.5,71.88
2025-11-08 02:25:00,25.3,74.93
2025-11-08 02:26:00,25.35,74.79
2025-11-08 02:27:00,25.96,73.08
2025-11-08 02:28:00,26.35,71.81
2025-11-08 02:29:00,25.66,74.3
2025-11-08 02:30:00,25.73,77.44
2025-11-08 02:31:00,26.36,71.94
2025-11-08 02:32:00,26.05,72.49
2025-11-08 02:33:00,25.46,72.24
2025-11-08 02:34:00,26.09,70.3
2025-11-08 02:35:00,26.64,77.46
2025-11-08 02:36:00,25.76,75.24
2025-11-08 02:37:00,26.18,77.62
2025-11-08 02:38:00,25.87,72.92
2025-11-08 02:39:00,25.96,70.53
2025-11-08 02:40:00,25.61,73.25
2025-11-08 02:41:00,26.13,72.28
2025-11-08 02:42:00,26.99,74.3
2025-11-08 02:43:00,25.6,69.74
2025-11-08 02:44:00,26.16,72.02
2025-11-08 02:45:00,26.15,70.8
2025-11-08 02:46:00,25.85,73.96
2025-11-08 02:47:00,26.05,74.73
2025-11-08 02:48:00,26.29,77.62
2025-11-08 02:49:00,26.37,71.57
2025-11-08 02:50:00,25.97,68.5
2025-11-08 02:51:00,26.3,73.22
2025-11-08 02:52:00,25.99,69.63
2025-11-08 02:53:00,25.82,72.12
2025-11-08 02:54:00,25.6,70.24
2025-11-08 02:55:00,26.3,70.37
2025-11-08 02:56:00,26.18,70.76
2025-11-08 02:57:00,25.86,69.76
2025-11-08 02:58:00,25.61,71.7
2025-11-08 02:59:00,26.8,72.53
2025-11-08 03:00:00,25.25,69.32
2025-11-08 03:01:00,26.53,73.25
2025-11-08 03:02:00,25.61,68.76
2025-11-08 03:03:00,26.43,73.9
2025-11-08 03:04:00,25.73,73.79
2025-11-08 03:05:00,25.73,71.51
2025-11-08 03:06:00,26.59,67.1
2025-11-08 03:07:00,25.96,71.31
2025-11-08 03:08:00,26.16,73.15
2025-11-08 03:09:00,25.89,71.58
2025-11-08 03:10:00,26.2,72.44
2025-11-08 03:11:00,25.93,67.3
2025-11-08 03:12:00,25.65,73.63
2025-11-08 03:13:00,26.77,71.21
2025-11-08 03:14:00,26.68,71.0
2025-11-08 03:15:00,26.63,69.94
2025-11-08 03:16:00,26.04,72.43
2025-11-08 03:17:00,26.08,70.12
2025-11-08 03:18:00,25.83,68.84
2025-11-08 03:19:00,26.64,69.27
2025-11-08 03:20:00,25.81,71.71
2025-11-08 03:21:00,26.69,68.47
2025-11-08 03:22:00,26.13,72.19
2025-11-08 03:23:00,26.27,69.61
2025-11-08 03:24:00,26.08,71.09
2025-11-08 03:25:00,25.98,70.7
2025-11-08 03:26:00,26.01,73.19
2025-11-08 03:27:00,26.17,70.56
2025-11-08 03:28:00,26.23,68.26
2025-11-08 03:29:00,26.22,66.63
2025-11-08 03:30:00,26.65,68.45
2025-11-08 03:31:00,26.88,71.56
2025-11-08 03:32:00,27.0,67.36
2025-11-08 03:33:00,26.25,71.33
2025-11-08 03:34:00,26.35,66.71
2025-11-08 03:35:00,26.02,68.38
2025-11-08 03:36:00,27.26,73.69
2025-11-08 03:37:00,26.91,69.26
2025-11-08 03:38:00,26.48,69.23
2025-11-08 03:39:00,26.49,67.55
2025-11-08 03:40:00,26.48,70.61
2025-11-08 03:41:00,26.61,69.15
2025-11-08 03:42:00,26.23,68.25
2025-11-08 03:43:00,26.26,67.78
2025-11-08 03:44:00,26.29,66.94
2025-11-08 03:45:00,26.92,68.27
2025-11-08 03:46:00,26.91,70.85
2025-11-08 03:47:00,26.86,72.35
2025-11-08 03:48:00,25.8,66.92
2025-11-08 03:49:00,26.09,69.0
2025-11-08 03:50:00,26.51,70.83
2025-11-08 03:51:00,27.14,69.87
2025-11-08 03:52:00,27.38,70.72
2025-11-08 03:53:00,26.18,70.1
2025-11-08 03:54:00,26.21,66.33
2025-11-08 03:55:00,26.97,68.1
2025-11-08 03:56:00,26.38,68.07
2025-11-08 03:57:00,26.74,69.14
2025-11-08 03:58:00,26.45,67.11
2025-11-08 03:59:00,26.25,69.41
2025-11-08 04:00:00,26.79,67.54
2025-11-08 04:01:00,26.71,70.41
2025-11-08 04:02:00,26.57,70.56
2025-11-08 04:03:00,26.33,66.72
2025-11-08 04:04:00,26.98,68.86
2025-11-08 04:05:00,27.18,67.33
2025-11-08 04:06:00,27.07,70.19
2025-11-08 04:07:00,26.75,65.65
2025-11-08 04:08:00,26.72,67.26
2025-11-08 04:09:00,26.98,67.13
